Id,Prob1,Prob2
208,0.999999999940028,5.9971714582212e-11
209,7.30456826506167e-11,0.999999999926954
210,0.999999999998774,1.22585460820508e-12
211,0.999999999998172,1.82760188776125e-12
212,0.999999999999273,7.26709296340855e-13
213,3.64890379027959e-13,0.999999999999635
214,0.999999999987818,1.21821439105854e-11
215,7.29284626488116e-13,0.999999999999271
216,0.999999999994001,5.99885610844496e-12
217,1.66789923976971e-12,0.999999999998332
218,0.999999999999406,5.94275682255103e-13
219,7.43266429545237e-13,0.999999999999257
220,6.10278343455552e-11,0.999999999938972
221,3.18846913085908e-13,0.999999999999681
222,7.77215240999923e-13,0.999999999999223
223,0.999999994358064,5.64193583652636e-09
224,0.999999999886526,1.134745745945e-10
225,6.93589253459641e-12,0.999999999993064
226,0.999999999987784,1.22163524322645e-11
227,0.999999999998192,1.80794811022767e-12
228,6.05535700599381e-13,0.999999999999394
229,0.999999999997699,2.3011792275819e-12
230,1.6713456805031e-12,0.999999999998329
231,0.99999999999896,1.03938358851824e-12
232,6.33445044833623e-11,0.999999999936655
233,0.999999999575336,4.24664239845665e-10
234,1.27412523671932e-11,0.999999999987259
235,0.999999999946736,5.32636261146048e-11
236,0.999999999997845,2.15465431555558e-12
237,0.999999999999658,3.41812205301079e-13
238,0.999999999999272,7.28210493045022e-13
239,0.999999999935724,6.42759424032853e-11
240,6.7663355186278e-13,0.999999999999323
241,0.999999999994664,5.33592645790243e-12
242,0.999999999917583,8.241703728978e-11
243,0.999999999999496,5.0448571597439e-13
244,4.22010853967563e-13,0.999999999999578
245,0.999999999996824,3.17605772630239e-12
246,0.999999999998828,1.17175881633579e-12
247,0.999999999999071,9.28962623910985e-13
248,0.999999999868191,1.31809069144683e-10
249,6.42441689135809e-13,0.999999999999357
250,3.94646499828403e-13,0.999999999999605
251,7.43434883423169e-13,0.999999999999256
252,0.999999999998908,1.09238591330006e-12
253,5.46615693419478e-13,0.999999999999453
254,0.999999999948273,5.17267889874376e-11
255,0.99999999999975,2.49975630211813e-13
256,0.99999999999917,8.30012726460088e-13
257,9.39166339351546e-13,0.999999999999061
258,7.10942535433868e-11,0.999999999928906
259,1.2946753721689e-12,0.999999999998705
260,1.64145584707478e-12,0.999999999998358
261,3.38703693613328e-12,0.999999999996613
262,0.99999999999848,1.51991737281157e-12
263,8.54191268117521e-11,0.999999999914581
264,0.999999999999742,2.58133617987518e-13
265,0.999999999998703,1.29726232040491e-12
266,1.20459131124742e-12,0.999999999998795
267,0.999999999936671,6.33289317599666e-11
268,0.999999999999213,7.86979466157684e-13
269,0.99999999999692,3.07972673986422e-12
270,0.999999999997771,2.22877233224103e-12
271,0.999999999971619,2.83807156645327e-11
272,1.88384082178917e-10,0.999999999811616
273,3.78152845339011e-13,0.999999999999622
274,0.999999999998744,1.25638430795871e-12
275,2.41056536077627e-12,0.999999999997589
276,1.00184487875968e-12,0.999999999998998
277,2.47057105619834e-13,0.999999999999753
278,0.999999999999536,4.63880218968809e-13
279,0.999999999992365,7.63569056278514e-12
280,0.99999999996385,3.61502164948513e-11
281,1.35071872178436e-12,0.999999999998649
282,0.999999999982306,1.76937332716878e-11
283,2.6030140492661e-13,0.99999999999974
284,3.92431856549227e-12,0.999999999996076
285,0.999999999940913,5.90865974296733e-11
286,1.92249541137629e-12,0.999999999998078
287,1.38177941428376e-11,0.999999999986182
288,1.28155066207678e-12,0.999999999998719
289,0.99999999996165,3.83499279828159e-11
290,1.63315088877971e-10,0.999999999836685
291,0.99999999999911,8.90182769331979e-13
292,0.999999999999172,8.27913936463299e-13
293,5.94426977660785e-13,0.999999999999405
294,0.999999999997356,2.64436799844632e-12
295,0.999999999999534,4.66492314589121e-13
296,0.999999999998252,1.74835661759949e-12
297,9.57254417228781e-12,0.999999999990428
298,5.67330494581403e-13,0.999999999999433
299,0.999999999991255,8.74551541096282e-12
300,0.999999999848449,1.51551140426154e-10
301,1.35181408324711e-13,0.999999999999865
302,0.999999999983984,1.60155951233641e-11
303,0.999999999998408,1.59232381830908e-12
304,8.55217496752516e-13,0.999999999999145
305,0.999999999999689,3.10771877278318e-13
306,0.999999999999736,2.64687639722221e-13
307,1.04306809968318e-12,0.999999999998957
308,1.6149837882505e-12,0.999999999998385
309,0.999999999999301,6.98928647348411e-13
310,0.999999999999637,3.6291918148015e-13
311,6.10014456281089e-12,0.9999999999939
312,8.36239977917489e-13,0.999999999999164
313,6.19116335129748e-13,0.999999999999381
314,0.999999999999308,6.92158580359583e-13
315,1.07735664585027e-12,0.999999999998922
316,0.999999999999571,4.28744701712035e-13
317,0.99999999999885,1.1499251855034e-12
318,0.999999999923748,7.62519052331052e-11
319,0.999999999954198,4.5802461520108e-11
320,4.60662505080178e-13,0.999999999999539
321,1.09462168489418e-12,0.999999999998905
322,0.999999999944819,5.518123081263e-11
323,2.49941409158752e-12,0.999999999997501
324,1.26229317224689e-11,0.999999999987377
325,0.999999999999614,3.85791694606545e-13
326,0.999999999994199,5.80060052351107e-12
327,0.99999999999352,6.47989379812013e-12
328,2.74820471299212e-13,0.999999999999725
329,1.09357708948236e-12,0.999999999998906
330,0.99999999999901,9.89844341862061e-13
331,0.99999999999109,8.9102705412031e-12
332,0.99999999996838,3.16203121910095e-11
333,2.89782394882022e-12,0.999999999997102
334,0.999999999998835,1.16492955751702e-12
335,4.23738187733678e-13,0.999999999999576
336,0.999999999999199,8.01393055503259e-13
337,0.999999999999159,8.40537778629962e-13
338,2.43749911446901e-12,0.999999999997562
339,0.999999999998408,1.59236481330144e-12
340,3.29974113738846e-13,0.99999999999967
341,1.06949008128416e-12,0.99999999999893
342,2.03389261739857e-12,0.999999999997966
343,9.54349027168184e-13,0.999999999999046
344,7.75613095143093e-13,0.999999999999224
345,0.999999999999072,9.27859628627647e-13
346,6.45215299927228e-12,0.999999999993548
347,4.10374688743301e-13,0.999999999999589
348,0.99999999999266,7.34046017289958e-12
349,5.04016829285333e-12,0.99999999999496
350,0.999999999975474,2.45256854405309e-11
351,0.99999999986408,1.35919998719922e-10
352,0.99999999992665,7.33499525535006e-11
353,0.999999999998853,1.14661612057853e-12
354,1.95256417280265e-13,0.999999999999805
355,0.999999999999408,5.91470397682849e-13
356,0.999999999962627,3.73731834490179e-11
357,1.69357248271344e-09,0.999999998306427
358,3.96109384824903e-10,0.999999999603891
359,0.999999999999437,5.62740182350846e-13
360,7.48318864883018e-11,0.999999999925168
361,0.999999999998968,1.03196988606704e-12
362,0.999999999998887,1.11278494292218e-12
363,4.25546600937617e-11,0.999999999957445
364,0.999999999997472,2.5280069846464e-12
365,7.21039517308796e-13,0.999999999999279
366,0.999999999986202,1.3797818727083e-11
367,8.19736479760145e-13,0.99999999999918
368,0.999999999807995,1.92004921668516e-10
369,0.999999999999367,6.33018314462998e-13
370,0.99999999999901,9.90442642823242e-13
371,0.999999999996912,3.08807126430388e-12
372,0.999999999998849,1.15138161639632e-12
373,0.999999999999125,8.74623842309216e-13
374,5.12394463859969e-13,0.999999999999488
375,0.999999999999612,3.87796433950549e-13
376,3.29480916671727e-09,0.999999996705191
377,8.07044334855513e-11,0.999999999919296
378,0.999999999999385,6.15273774745781e-13
379,0.99999999956281,4.37189955295093e-10
380,4.84712953873323e-13,0.999999999999515
381,8.4930199741877e-11,0.99999999991507
382,1.98070851963253e-12,0.999999999998019
383,0.999999999999211,7.88654018113068e-13
384,0.999999999994441,5.55937771811322e-12
385,9.35140703268242e-13,0.999999999999065
386,0.999999999995676,4.32409906706573e-12
387,5.31260742970003e-13,0.999999999999469
388,0.999999999992786,7.21461425721626e-12
389,3.07307433267481e-12,0.999999999996927
390,6.44420675000841e-13,0.999999999999356
391,0.999999999998519,1.4806787549399e-12
392,8.46421250855899e-13,0.999999999999154
393,0.999999999999643,3.56745714488061e-13
394,0.999999999998882,1.11765296095999e-12
395,0.999999999838558,1.6144214485096e-10
396,0.999999999999663,3.37199779031837e-13
397,0.999999999999534,4.65857456625635e-13
398,0.999999999996837,3.16299036464105e-12
399,2.12834478286875e-12,0.999999999997872
400,1.39711717825096e-12,0.999999999998603
401,0.999999999997751,2.24917012261032e-12
402,0.999999999871924,1.28076109358862e-10
403,8.86368374292646e-12,0.999999999991136
404,8.70539122791194e-12,0.999999999991295
405,4.35348991194018e-12,0.999999999995647
406,0.999999999989649,1.03506239068941e-11
407,0.999999999992253,7.74700484942426e-12
408,0.999999999999641,3.58960915939216e-13
409,0.9999999999998,1.99728603018231e-13
410,6.93073556237847e-12,0.999999999993069
411,2.95328937865132e-12,0.999999999997047
412,0.999999999999166,8.33833858015393e-13
413,1.33057388031511e-12,0.999999999998669
414,1.25632414316711e-11,0.999999999987437
415,5.21669763050666e-13,0.999999999999478
416,2.51559354821122e-12,0.999999999997485
417,0.999999999998064,1.93626743104187e-12
418,1.36136259628719e-12,0.999999999998639
419,1.80993282269416e-12,0.99999999999819
420,0.999999999997744,2.25643803297909e-12
421,0.999999999999106,8.93649719481978e-13
422,0.999999999999173,8.26612339265358e-13
423,0.999999999908735,9.12648807963728e-11
424,4.38139527537697e-11,0.999999999956186
425,5.73541690396124e-11,0.999999999942646
426,9.75072040158528e-13,0.999999999999025
427,1.88104558710803e-11,0.999999999981189
428,0.999999999999494,5.05578925775753e-13
429,0.999999999910281,8.97185876332683e-11
430,0.999999999997532,2.46807849230033e-12
431,0.999999999999339,6.60691685662101e-13
432,0.999999999828125,1.71874754138647e-10
433,1.09904656330324e-12,0.999999999998901
434,7.96884188949334e-12,0.999999999992031
435,0.99999999997965,2.03503397183297e-11
436,0.999999999882307,1.17693338233119e-10
437,2.52683924787261e-12,0.999999999997473
438,0.999999999997153,2.8473472545375e-12
439,8.44713186687444e-13,0.999999999999155
440,1.26576980428339e-10,0.999999999873423
441,0.999999999975059,2.49406767585704e-11
442,1.12432532081279e-12,0.999999999998876
443,1.52503649868523e-12,0.999999999998475
444,0.999999999998827,1.17329869589396e-12
445,2.42968342588447e-12,0.99999999999757
446,0.999999999994261,5.7390623645519e-12
447,8.86033714259836e-13,0.999999999999114
448,2.6326302580111e-11,0.999999999973674
449,1.08246175771538e-12,0.999999999998917
450,0.999999999998928,1.07220723640243e-12
451,0.999999999989959,1.0041155271248e-11
452,4.77533242849741e-12,0.999999999995225
453,0.999999999999118,8.82448798226024e-13
454,0.999999999998344,1.65570865401819e-12
455,7.95456068939265e-13,0.999999999999205
456,0.99999999986005,1.39950411554696e-10
457,3.39088290414018e-13,0.999999999999661
458,7.6483302026884e-13,0.999999999999235
459,0.999999999998988,1.01182455470303e-12
460,0.999999999999538,4.61739593479858e-13
461,1.03912469397187e-12,0.999999999998961
462,0.999999999998626,1.37382877990487e-12
463,0.999999999997289,2.7111214563095e-12
464,0.999999999998796,1.20367553098528e-12
465,3.82536504703589e-10,0.999999999617464
466,6.71359780266959e-13,0.999999999999329
467,1.87777055029433e-12,0.999999999998122
468,2.9483930168075e-12,0.999999999997052
469,5.92665196065976e-12,0.999999999994073
470,3.25535357664701e-12,0.999999999996745
471,1.16124840875359e-12,0.999999999998839
472,0.999999999998941,1.05913147963367e-12
473,0.999999999999228,7.71923780102552e-13
474,3.78233646691795e-09,0.999999996217664
475,0.999999999998376,1.62431847387954e-12
476,7.58556053485152e-13,0.999999999999241
477,0.999999999999574,4.26211771392985e-13
478,1.32660023211159e-12,0.999999999998673
479,0.99999999999775,2.24978107073009e-12
480,0.999999999999463,5.36669730504894e-13
481,4.56741295933763e-13,0.999999999999543
482,0.999999999998623,1.37710358975798e-12
483,3.2810515107558e-11,0.999999999967189
484,0.99999999999902,9.80020875235299e-13
485,1.49391260190249e-12,0.999999999998506
486,0.999999999999605,3.94834241233012e-13
487,0.999999999996582,3.41805522324122e-12
488,0.999999999999311,6.89359629193208e-13
489,6.39313156396068e-13,0.999999999999361
490,0.999999999998811,1.18858381087218e-12
491,0.999999999989332,1.06684016735025e-11
492,0.999999999999494,5.06037997361097e-13
493,3.12434163569097e-13,0.999999999999688
494,0.999999999999405,5.94450613848045e-13
495,2.70321986454154e-11,0.999999999972968
496,2.49627216270747e-12,0.999999999997504
497,0.999999999998142,1.85752514540434e-12
498,0.999999999999586,4.14224303563345e-13
499,0.999999999997051,2.94893292322292e-12
500,1.66876868658004e-12,0.999999999998331
501,2.30128633070936e-12,0.999999999997699
502,4.19540336642422e-13,0.99999999999958
503,0.999999999846464,1.53536355115942e-10
504,0.999999999998227,1.7729723987537e-12
505,1.48530119971165e-11,0.999999999985147
506,7.82878509400165e-11,0.999999999921712
507,3.05278790521347e-12,0.999999999996947
508,0.999999999999205,7.95276470126037e-13
509,4.66864107100694e-13,0.999999999999533
510,2.0445056411216e-12,0.999999999997956
511,5.93579300588193e-13,0.999999999999406
512,0.999999999957267,4.27329028086164e-11
513,0.999999999999198,8.02337388726739e-13
514,1.96623335448436e-12,0.999999999998034
515,0.999999999996279,3.72152147796698e-12
516,0.99999999999884,1.16033652271731e-12
517,2.82697748971339e-11,0.99999999997173
518,5.72804044885595e-12,0.999999999994272
519,0.999999999998765,1.23460304104541e-12
520,0.999999999998224,1.77557838087091e-12
521,1.30226787507913e-12,0.999999999998698
522,5.90208640422961e-13,0.99999999999941
523,4.04235905305699e-12,0.999999999995958
524,9.08207970787178e-13,0.999999999999092
525,1.48483669236479e-12,0.999999999998515
526,1.11914257995214e-11,0.999999999988809
527,1.32445499131241e-11,0.999999999986755
528,0.999999999999142,8.58251685290227e-13
529,1.64315244607314e-12,0.999999999998357
530,2.33880428230725e-10,0.99999999976612
531,1.4511981080668e-12,0.999999999998549
532,0.999999999962604,3.73960404398934e-11
533,2.3826976931439e-12,0.999999999997617
534,0.999999999998856,1.14401536389564e-12
535,3.6388419814509e-13,0.999999999999636
536,0.999999999998712,1.28807166452646e-12
537,9.11482100203987e-13,0.999999999999088
538,3.22156359370623e-12,0.999999999996778
539,0.999999999999491,5.0897474714829e-13
540,0.999999999997546,2.45367486805321e-12
541,0.999999999999644,3.55912678637325e-13
542,0.999999999999075,9.24490853154233e-13
543,0.999999999999254,7.46372710294509e-13
544,0.999999999997866,2.13381351683298e-12
545,0.999999999998914,1.08618410413842e-12
546,0.99999999999808,1.92014346122119e-12
547,3.18041088299669e-12,0.99999999999682
548,0.999999999909364,9.06356659836858e-11
549,0.999999999890723,1.09277451623951e-10
550,0.999999999992915,7.08532216478573e-12
551,1.26311092108867e-11,0.999999999987369
552,4.65512265823419e-13,0.999999999999534
553,0.999999999998977,1.0227644563638e-12
554,0.999999999999356,6.43894733251777e-13
555,0.999999999999488,5.11842356697349e-13
556,0.999999999996914,3.08602060849445e-12
557,2.67253068602721e-10,0.999999999732747
558,3.15902972248129e-11,0.99999999996841
559,1.88832891997906e-12,0.999999999998112
560,0.999999999998465,1.53495760996554e-12
561,6.22948755770818e-13,0.999999999999377
562,0.999999999997798,2.2019293402936e-12
563,4.51967723762975e-11,0.999999999954803
564,0.999999999998083,1.91721081183743e-12
565,1.5380865443698e-12,0.999999999998462
566,0.999999999852245,1.47755124055898e-10
567,2.32546224117352e-12,0.999999999997675
568,0.999999999853038,1.46961732292763e-10
569,8.34313620759301e-13,0.999999999999166
570,4.69278750675917e-13,0.999999999999531
571,1.02014148478673e-12,0.99999999999898
572,4.08555461396386e-11,0.999999999959145
573,0.999999999967535,3.24654315319471e-11
574,2.45298233787064e-13,0.999999999999755
575,1.63140021773932e-11,0.999999999983686
576,0.999999999997935,2.06529261105919e-12
577,0.99999999999774,2.26015386096569e-12
578,8.59272271207539e-13,0.999999999999141
579,4.08005784004125e-13,0.999999999999592
580,0.999999999998419,1.58119402854092e-12
581,6.50521069331905e-13,0.999999999999349
582,0.999999999964457,3.55430146071009e-11
583,9.33831366956936e-13,0.999999999999066
584,8.15505235744067e-13,0.999999999999184
585,0.99999999999851,1.48993466918733e-12
586,0.999999999992069,7.9311696879237e-12
587,2.36245822209353e-10,0.999999999763754
588,1.65541985549282e-12,0.999999999998345
589,0.999999999999473,5.27226050929708e-13
590,1.36644305538905e-12,0.999999999998634
591,0.999999999998738,1.26170893715972e-12
592,0.999999999999629,3.70506425404988e-13
593,1.07095873677238e-12,0.999999999998929
594,0.999999999951615,4.83850684705344e-11
595,0.999999999998656,1.34420041032812e-12
596,3.86004880600482e-11,0.999999999961399
597,0.999999999998633,1.3674615561557e-12
598,0.999999999999595,4.05289710054204e-13
599,2.61559260678367e-10,0.999999999738441
600,1.01718692157446e-12,0.999999999998983
601,0.99999999681938,3.18061980213855e-09
602,0.999999999999489,5.11252475833883e-13
603,0.999999999998709,1.29130759073727e-12
604,7.63132045695333e-13,0.999999999999237
605,0.999999999999416,5.8347500663152e-13
606,0.999999999998933,1.06736956392865e-12
607,0.99999999999956,4.39782483860588e-13
608,0.999999999995195,4.80492834565941e-12
609,0.999999999999604,3.96240206664763e-13
610,0.999999996889253,3.11074673037328e-09
611,0.999999999999129,8.70632448640015e-13
612,4.84848757890263e-13,0.999999999999515
613,3.72688430966865e-12,0.999999999996273
614,0.999999999998173,1.8273442657691e-12
615,0.999999999998818,1.18196993001953e-12
616,8.50691576241535e-11,0.999999999914931
617,8.29101585354773e-13,0.999999999999171
618,1.30990700789118e-11,0.999999999986901
619,0.999999999974791,2.52088760369945e-11
620,2.4653817989917e-13,0.999999999999753
621,0.999999999792885,2.07115325449168e-10
622,0.999999999986289,1.37108575016145e-11
623,0.999999999998626,1.37374371967043e-12
624,1.58014864314534e-11,0.999999999984199
625,0.999999999997687,2.31321843428766e-12
626,0.999999999999795,2.04941927161877e-13
627,1.66747230226555e-13,0.999999999999833
628,0.999999999999353,6.47169491133822e-13
629,0.999999999996807,3.19268237585792e-12
630,0.999999999901353,9.86473960915054e-11
631,0.999999999999347,6.52929676820799e-13
632,4.54332061400394e-13,0.999999999999546
633,2.15756638153529e-10,0.999999999784243
634,0.999999999998673,1.32743280095554e-12
635,0.999999999991705,8.29485440660705e-12
636,1.1260370796587e-09,0.999999998873963
637,4.24132850396192e-11,0.999999999957587
638,0.999999999999035,9.65127458003123e-13
639,1.25218571117866e-12,0.999999999998748
640,0.999999999678978,3.21022471801643e-10
641,1.90023144204862e-10,0.999999999809977
642,1.19024000910007e-12,0.99999999999881
643,5.94730504825484e-13,0.999999999999405
644,5.0808731278262e-12,0.999999999994919
645,5.36873243214277e-12,0.999999999994631
646,0.999999999998944,1.05631461188248e-12
647,2.57714275002305e-12,0.999999999997423
648,6.86545930320228e-12,0.999999999993135
649,1.32980738213577e-12,0.99999999999867
650,0.999999999998496,1.50351028863358e-12
651,8.42706963975174e-11,0.999999999915729
652,0.999999999999497,5.03029732597338e-13
653,0.999999999996189,3.81067766656218e-12
654,0.999999999928849,7.11511966701618e-11
655,9.23230355052967e-13,0.999999999999077
656,0.999999999998331,1.66883570293046e-12
657,2.51676141809479e-11,0.999999999974832
658,3.69765594519735e-11,0.999999999963023
659,0.999999999999299,7.00878252068494e-13
660,0.999999999999028,9.71934373814756e-13
661,5.61028735933592e-13,0.999999999999439
662,6.91270187644724e-13,0.999999999999309
663,0.999999999999546,4.53597749390625e-13
664,0.999999999999141,8.59005608064222e-13
665,0.999999999998452,1.548134715511e-12
