id,current_date,future_date,current_price,rarity,Legendary,Artifact,Creature,Enchantment,Instant,Land,Planeswalker,Sorcery
0d374f35-2956-5390-b1c2-8f0d7d7efa07,2019-07-12,2019-09-13,0.16,Common,0,0,1,0,0,0,0,0
0d5ab578-6e97-5e54-b431-b3d8f874a8f6,2019-05-03,2019-07-05,0.27,Uncommon,1,0,0,0,0,0,1,0
0d6eeb92-57d6-5ecc-8b00-46449232eae6,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
0e320956-6d32-5282-9827-ec6d2306be36,2019-01-25,2019-03-29,0.25,Common,0,0,0,0,0,1,0,0
0e333d4e-c131-52e3-87ca-20f8ac8f0709,2019-05-03,2019-07-05,2.25,Rare,1,0,0,0,0,0,1,0
0ed783f4-0a08-586f-9902-cd5e07997e69,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
0f8ebe99-c5ee-5794-972d-85698dc5c5cd,2019-01-25,2019-03-29,0.22,Uncommon,0,0,1,0,0,0,0,0
0fa40d34-9295-59e0-a711-915c45fdf84a,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
1019f940-5e25-529f-96f6-4018df4ae078,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
1045b9c8-6c0b-5343-b735-36794d480ce7,2019-05-03,2019-07-05,0.22,Uncommon,0,0,0,0,1,0,0,0
106368fe-ab11-5320-bdaf-d3eff2b988cd,2019-05-03,2019-07-05,0.15,Common,0,0,0,0,1,0,0,0
10ca51ad-dc09-5f28-be8d-17d2cee866ee,2019-05-03,2019-07-05,2.19,Uncommon,1,0,0,0,0,0,1,0
10cf6cb5-8974-52b5-b4c9-c006ec8cb017,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
1115e4da-8bcc-5b8f-84b7-f54b31ff2be0,2019-07-12,2019-09-13,0.18,Common,0,0,0,0,1,0,0,0
11444b01-bfde-5004-9230-3cbfa1f13cd3,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
116e2c8e-a395-57ba-a597-1dbe8469ec96,2019-05-03,2019-07-05,1,Uncommon,1,0,0,0,0,0,1,0
1188dc92-4161-5686-a4ae-dbf954b06035,2019-07-12,2019-09-13,0.37,Rare,1,0,1,0,0,0,0,0
11b558eb-26a8-5936-bded-0dafae3001aa,2019-05-03,2019-07-05,0.35,Uncommon,1,0,0,0,0,0,1,0
11d28cea-a911-5fb4-bd3e-97e74b1d9df9,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
11efbc49-273c-5b6a-ac08-2e07b7c36774,2019-07-12,2019-09-13,0.25,Common,0,0,0,0,1,0,0,0
12ef371d-7456-5926-ab7a-6f9a86503555,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
12f6b0ec-9709-5da5-815a-235392c0e86d,2019-05-03,2019-07-05,0.45,Uncommon,0,0,1,0,0,0,0,0
13f12e65-a26e-530f-b893-ccb1cf9a150d,2019-05-03,2019-07-05,0.2,Uncommon,0,0,1,0,0,0,0,0
1415a363-f586-52b4-9c1c-06c82e8b2609,2019-07-12,2019-09-13,1.36,Rare,0,0,1,0,0,0,0,0
141f80b9-9f36-5467-b0be-96b0d270d47d,2019-07-12,2019-09-13,1.85,Rare,0,0,0,0,0,1,0,0
14efa14a-4f2f-5171-bc1b-4b97babd345c,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
150bfdcd-49f4-5346-bb26-6ee326674a5e,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
15262950-b671-56c8-b8cf-d3df2a935a3e,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
15591aa8-7bc7-5381-bb2c-84d55ad33c30,2019-07-12,2019-09-13,3.98,Rare,0,0,0,0,0,0,0,1
1595ce6d-81cc-5a2e-a70f-d89407c90e1d,2019-07-12,2019-09-13,16.64,Rare,0,0,0,1,0,0,0,0
15b364e0-16d9-5c4b-ae79-cb06edf42c43,2019-05-03,2019-07-05,0.24,Uncommon,1,0,1,0,0,0,0,0
168abdf6-68de-57e8-a0a4-1b46062137a0,2019-05-03,2019-07-05,5.99,Rare,0,0,1,0,0,0,0,0
16ad0e09-8072-50fe-bfd0-0f21bc15ee92,2019-07-12,2019-09-13,0.22,Uncommon,0,0,0,0,1,0,0,0
17e06a6c-a827-5555-9ea6-2f3c500ccb9e,2019-07-12,2019-09-13,0.22,Uncommon,0,0,1,0,0,0,0,0
188b2e5e-97f7-5439-8796-3d8c287c92d4,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,1,0,0,0
19023c3d-96cb-51f5-9570-7e8b54c60b30,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
192357f6-8f4b-5e0a-bb33-912e63be879c,2019-01-25,2019-03-29,1.72,Uncommon,0,0,0,1,0,0,0,0
1927ddb9-e64d-571c-9d26-5e5d79c790b4,2019-05-03,2019-07-05,0.12,Common,0,0,0,0,1,0,0,0
19aedc26-7be0-56f2-a72c-e6ecae3d1797,2019-05-03,2019-07-05,0.15,Common,0,0,1,0,0,0,0,0
19b1cdad-4e9d-5dc5-92ea-1ea95f5a0adc,2019-05-03,2019-07-05,0.25,Uncommon,1,0,0,0,0,0,1,0
19c041f9-5b3c-5baf-9d18-fd60780d9730,2019-01-25,2019-03-29,4.92,Rare,0,0,1,0,0,0,0,0
19ef93e5-f70f-52eb-a367-3ac4db467429,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
1a0e0142-1f5e-5c5e-8a14-e0b394531dee,2019-07-12,2019-09-13,5.17,Rare,0,0,0,1,0,0,0,0
1a1446d3-15a6-5b94-b23a-ce170cfdc7a0,2019-01-25,2019-03-29,7.36,Mythic,1,0,0,0,0,0,1,0
1a92ffcd-43be-5ff5-a241-8d879bd951c9,2019-07-12,2019-09-13,0.15,Common,0,0,0,1,0,0,0,0
1ac03ce0-9d21-5936-b24a-ece76910bdc8,2019-01-25,2019-03-29,0.14,Common,0,0,1,0,0,0,0,0
1c1995be-d548-53ac-b6c1-b83fed474e9f,2019-01-25,2019-03-29,0.23,Uncommon,0,0,1,0,0,0,0,0
1c4c7613-6432-5cfe-bfcb-36e50a429eef,2019-05-03,2019-07-05,2.96,Rare,1,0,0,0,0,0,1,0
1c7ee4f0-5c38-5ec0-a827-cbfdc4536b97,2019-05-03,2019-07-05,0.12,Common,0,0,1,0,0,0,0,0
1d00e4b0-92ba-54d7-9261-fc4ff65487f2,2019-05-03,2019-07-05,4.54,Rare,1,0,0,0,0,0,1,0
1d34b892-a440-5f88-8436-5424d0af7d27,2019-05-03,2019-07-05,0.25,Uncommon,0,1,0,0,0,0,0,0
1d4cfb3a-c4b9-5b74-a4e2-b3d5c86b741d,2019-07-12,2019-09-13,0.86,Uncommon,0,0,1,0,0,0,0,0
1d7694a9-6cf4-5bd6-b94f-f9f8ba76ea14,2019-07-12,2019-09-13,0.24,Uncommon,0,0,0,0,1,0,0,0
1d8e7306-7256-5104-adf7-11e4b32d720d,2019-05-03,2019-07-05,0.15,Common,0,0,0,0,1,0,0,0
1d9a5a3d-cd57-5f56-9519-356ed0944347,2019-07-12,2019-09-13,0.23,Uncommon,0,0,0,1,0,0,0,0
1d9c7c31-6cd8-5002-93f0-c89b4471f088,2019-05-03,2019-07-05,0.2,Uncommon,0,0,0,0,0,0,0,1
1de6d9ff-799d-55e9-9466-6f9ee033768d,2019-01-25,2019-03-29,0.35,Rare,0,0,0,1,0,0,0,0
1e361df1-1cd9-5cbe-93ac-d931e5313f04,2019-07-12,2019-09-13,0.25,Common,0,0,0,0,0,0,0,1
1e634008-d4f2-523a-bba3-3914ad778fb3,2019-07-12,2019-09-13,0.35,Common,0,0,0,0,1,0,0,0
1e763d4f-1579-5e82-964e-a4125052a139,2019-01-25,2019-03-29,0.23,Uncommon,0,0,0,0,0,0,0,1
1e8b3f16-91de-56d8-878e-2e0bf9050c3e,2019-05-03,2019-07-05,0.14,Common,0,0,0,0,1,0,0,0
1ea159e6-6747-5466-93f5-ae0759efc74c,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
1f1385d8-ec74-5d7e-9942-7e67947d825f,2019-05-03,2019-07-05,0.25,Uncommon,0,0,0,0,1,0,0,0
1f146e53-cb7c-5f04-ac8d-0b64f7dcab19,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
1f8f3714-08ff-51ed-a144-f37dffc652cc,2019-07-12,2019-09-13,0.25,Uncommon,0,0,1,0,0,0,0,0
1fa3cc0e-1089-5954-a112-68357c8e6774,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
1fab25e0-47a4-5b66-8dae-965ce5787e10,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
1fb644a7-8853-503c-8aab-4f20916b2db1,2019-01-25,2019-03-29,0.19,Uncommon,0,0,1,0,0,0,0,0
1fbcde50-b226-5bee-82ae-2bef3b1ec441,2019-07-12,2019-09-13,0.39,Rare,0,0,1,0,0,0,0,0
1fc0a883-ce23-5fa6-84ad-3b348ea5b776,2019-05-03,2019-07-05,3.48,Rare,1,0,0,0,0,0,1,0
1fc14ef8-d239-5c9e-91f2-f5881e4964ff,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,1,0,0,0
1fdb60bd-c30a-5375-b1ac-0d3063c0a252,2019-05-03,2019-07-05,2.75,Rare,1,0,0,0,0,0,1,0
1fff9abd-8bb6-582f-96ff-a45801797bac,2019-01-25,2019-03-29,0.2,Uncommon,0,0,1,0,0,0,0,0
201168a3-b0fe-563c-aec2-03929ad3ad51,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
20b0d67a-336a-5924-b541-28f52b3d348b,2019-07-12,2019-09-13,0.16,Common,0,0,0,0,0,1,0,0
20e4342e-b922-55c3-87df-b5df1c822cd7,2019-01-25,2019-03-29,0.2,Uncommon,0,0,0,0,1,0,0,0
2148bed3-89bf-598e-aa31-647d44097e68,2019-07-12,2019-09-13,0.25,Common,0,0,0,0,1,0,0,0
21495047-ae3f-5093-95f2-38d84ea32680,2019-01-25,2019-03-29,0.59,Rare,0,0,0,0,0,1,0,0
2186779d-bb25-5b42-9c83-3c16eb9d73c8,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
21870454-8080-5d90-8d81-1706a85a6a74,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
21c0902f-9e47-5be4-9357-eb1348723c81,2019-07-12,2019-09-13,0.6,Uncommon,0,0,1,0,0,0,0,0
21cc3904-5ef0-5f93-814b-4f8cc97c9458,2019-01-25,2019-03-29,0.3,Rare,0,0,1,0,0,0,0,0
21e82998-c663-5ff1-8b64-97e7337065e6,2019-01-25,2019-03-29,2.84,Rare,1,0,1,0,0,0,0,0
21f57d1c-df8b-5b9d-a8a0-23fb51925986,2019-07-12,2019-09-13,0.35,Common,0,0,1,0,0,0,0,0
221456b7-1357-5525-af30-4dbeb3645d92,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
223befca-0b4d-57dc-98e9-22988e7841d8,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,0,1,0,0
227c68e7-9069-5900-ba0b-898a17fdf11f,2019-01-25,2019-03-29,0.59,Rare,0,0,1,0,0,0,0,0
230710c4-371a-5b74-b8ee-ca754427a884,2019-01-25,2019-03-29,0.22,Uncommon,0,0,1,0,0,0,0,0
2327ba37-2fdb-5c23-9d27-a146c30ef1e5,2019-01-25,2019-03-29,0.15,Common,0,0,0,0,0,0,0,1
23501923-0856-5e13-955f-c104534ab0ad,2019-07-12,2019-09-13,0.16,Common,0,0,1,0,0,0,0,0
238aeb18-73eb-5246-a7ab-230d2b06fa83,2019-07-12,2019-09-13,3.62,Rare,0,0,0,1,0,0,0,0
240147cd-9995-5107-b902-fb155a714896,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
246e23fa-6df1-5a97-abc2-a2ee3fda0476,2019-07-12,2019-09-13,0.15,Common,0,1,0,0,0,0,0,0
24b4d93f-d5e8-5a4c-b873-b14594711904,2019-01-25,2019-03-29,0.22,Uncommon,0,0,1,0,0,0,0,0
24e2945f-5c92-5420-9a80-ec5c4861d08b,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
2500f74d-eafb-5799-9637-7d5c3fedff6b,2019-01-25,2019-03-29,0.2,Uncommon,0,1,1,0,0,0,0,0
25ae0edd-be1c-5cb9-af4a-5fa66ebd219b,2019-05-03,2019-07-05,0.3,Uncommon,0,0,1,0,0,0,0,0
2670c113-3b31-589a-ad53-57c415417e62,2019-01-25,2019-03-29,0.2,Uncommon,0,0,0,0,0,0,0,1
269b52e7-efee-53d2-af73-f4fce0a32a90,2019-07-12,2019-09-13,0.3,Rare,0,0,1,0,0,0,0,0
26ab4020-2bfd-5cf7-b722-e02cc241c4c7,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
276db6f3-7e03-50a9-8d62-34324df99d0a,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
277862eb-1bae-5c16-8087-1a277e9cc009,2019-01-25,2019-03-29,0.14,Common,0,0,0,0,0,1,0,0
27bc634e-c145-51ec-a8d7-61e332934179,2019-01-25,2019-03-29,0.24,Uncommon,0,0,1,0,0,0,0,0
27c7e203-63a5-5879-90e1-d727c5992790,2019-01-25,2019-03-29,0.22,Uncommon,0,0,0,0,1,0,0,0
280b39d2-e821-59cb-b5e1-b8bed73ddf3e,2019-07-12,2019-09-13,30,Mythic,1,0,0,0,0,0,1,0
2828ac64-eca6-5c71-998d-5044d0be8fe0,2019-07-12,2019-09-13,0.15,Common,0,0,0,0,1,0,0,0
28661e97-1f9b-5c07-9997-cea890aac8f0,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
28932b3e-4ca0-591d-8ad0-50606395fdc4,2019-05-03,2019-07-05,2.32,Rare,0,0,1,0,0,0,0,0
28baf16f-0445-5947-a4bc-1bf954968d0e,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,1,0,0,0
29025235-14e0-5782-a45b-04366e053b81,2019-01-25,2019-03-29,1.99,Rare,0,0,0,1,0,0,0,0
29d879c8-d1ca-558c-add9-c54a04e050ea,2019-07-12,2019-09-13,1,Rare,0,0,1,0,0,0,0,0
2a083fb9-2bb1-5136-972e-7578e5b84671,2019-07-12,2019-09-13,2,Rare,1,0,1,0,0,0,0,0
2a2eddcd-dcc9-55e5-b9ea-8d7c5eb98507,2019-07-12,2019-09-13,2,Rare,0,1,0,0,0,0,0,0
2a325ed4-281d-5bb6-a49d-326ad6890dcb,2019-01-25,2019-03-29,0.19,Uncommon,0,0,1,0,0,0,0,0
2abbd540-d90a-5931-a84d-93d3be502dd5,2019-01-25,2019-03-29,0.2,Uncommon,0,0,0,0,1,0,0,0
2adc9971-bf38-58f2-974d-236f711579a8,2019-07-12,2019-09-13,1.62,Uncommon,0,0,1,0,0,0,0,0
2aee9bc8-8a82-5230-8415-a0a0aa10db03,2019-01-25,2019-03-29,0.25,Uncommon,0,0,1,0,0,0,0,0
2aff1748-b178-5558-a04f-94bf0f916dd6,2019-07-12,2019-09-13,1.45,Rare,1,0,1,0,0,0,0,0
2c6b1134-b0ea-568e-ac6a-ed57bd5d7c94,2019-01-25,2019-03-29,1.4,Uncommon,0,0,0,1,0,0,0,0
2cbe2154-1463-5af3-baa8-a1d97c3d0109,2019-01-25,2019-03-29,2.58,Mythic,0,0,1,0,0,0,0,0
2ce5f550-d4d9-5fb2-a67a-4de520946289,2019-05-03,2019-07-05,1.01,Uncommon,0,0,0,0,1,0,0,0
2d296473-c37d-5aee-ba0a-a75cbc4898b5,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
2d4e0cc6-9db9-512a-9cb3-ef0498256926,2019-05-03,2019-07-05,2.25,Rare,1,0,0,0,0,0,1,0
2d8e1d43-2c1e-5e6c-baae-743cab37b689,2019-07-12,2019-09-13,2.59,Rare,0,1,1,0,0,0,0,0
2d9356c7-d3f3-5b77-aaae-cd9bb4c769f6,2019-01-25,2019-03-29,0.25,Common,0,0,0,0,1,0,0,0
2e00dd6a-795a-5f54-bc2f-941092eb8809,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
2e4d4fbd-cb9b-551a-8270-2aa09d41458b,2019-01-25,2019-03-29,4.3,Rare,0,0,0,1,0,0,0,0
2f625d56-63c0-5a0a-b514-4ba2d38b9976,2019-05-03,2019-07-05,1,Uncommon,1,0,0,0,0,0,1,0
2fac29a7-49f6-5403-a86d-feeb1dd1dc37,2019-05-03,2019-07-05,9,Mythic,0,0,0,0,0,0,0,1
2fe7f7d8-71f6-5398-a981-6ef40f2b17a0,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
2ffcf946-47c4-5fc0-acf5-f80a9f762b9d,2019-05-03,2019-07-05,0.13,Common,0,0,0,0,1,0,0,0
301ea8c7-1c8d-504a-9faa-ae8b86b02436,2019-01-25,2019-03-29,0.21,Uncommon,0,0,1,0,0,0,0,0
30c6dc7a-4e0a-5049-8be4-fa95b72173cc,2019-01-25,2019-03-29,0.14,Common,0,0,0,0,1,0,0,0
31721c59-6a0a-5225-b464-5eafd3418501,2019-05-03,2019-07-05,0.2,Uncommon,0,0,0,0,0,0,0,1
31aef444-2d9d-5cb8-8312-f6ddb14c87fc,2019-07-12,2019-09-13,0.25,Common,0,0,1,0,0,0,0,0
31c79472-07ec-5775-938c-7c3f4f8ced78,2019-07-12,2019-09-13,0.93,Common,0,0,1,0,0,0,0,0
325b0e46-b157-5477-91be-362261bc3cbc,2019-05-03,2019-07-05,0.15,Common,0,0,1,0,0,0,0,0
32d6b7eb-4dec-5ff6-8190-f8b042a63591,2019-07-12,2019-09-13,14.44,Mythic,1,0,1,0,0,0,0,0
32f18f9f-29f1-5afc-b3bb-0dc4cc02c328,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,0,1,0,0,0
33b19dff-207e-564d-b6c1-736772464feb,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
341cb502-8132-549c-bd20-7f860988327e,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
34382a9e-6ca7-505f-9aba-a6fd7d8b3631,2019-07-12,2019-09-13,0.5,Rare,0,0,0,0,1,0,0,0
344b3de7-f937-5238-b0c2-689b11921d12,2019-01-25,2019-03-29,0.25,Uncommon,0,0,0,1,0,0,0,0
34d54d10-bc04-58eb-a032-c516033510ab,2019-07-12,2019-09-13,0.22,Uncommon,0,0,1,0,0,0,0,0
352f9533-f99e-546e-abde-ca5974a707e7,2019-01-25,2019-03-29,0.14,Common,0,0,0,0,1,0,0,0
35426f54-0afd-5db2-bc2c-73dba0c8ba00,2019-07-12,2019-09-13,0.15,Common,0,1,1,0,0,0,0,0
355be7c0-2ac6-5732-b0c0-b575298e1c92,2019-07-12,2019-09-13,0.17,Common,0,0,0,1,0,0,0,0
3561fa55-4882-55b4-b880-62d6d5ddc4f9,2019-07-12,2019-09-13,0.17,Common,0,0,0,1,0,0,0,0
35d6b632-f673-5741-805f-e6e7d2740218,2019-01-25,2019-03-29,0.21,Uncommon,0,0,0,0,1,0,0,0
35f81a81-17cf-5124-9e73-f80a5fe8f092,2019-01-25,2019-03-29,0.75,Rare,0,0,1,0,0,0,0,0
3611b860-7254-5766-afff-00a73ed1dba0,2019-07-12,2019-09-13,0.5,Rare,0,0,1,0,0,0,0,0
364b2c9d-1950-52f8-aa00-b71d2f4835b2,2019-07-12,2019-09-13,0.24,Uncommon,0,0,1,0,0,0,0,0
3657de8a-7747-507f-9552-733a08775bd6,2019-01-25,2019-03-29,6.54,Rare,0,0,0,0,1,0,0,0
3677af66-7820-5b00-a9c1-6318fe211912,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
368f7fdc-06f7-5f75-b5aa-09d9a5f4caee,2019-05-03,2019-07-05,7.85,Rare,0,0,0,0,0,1,0,0
376e02a9-551a-5777-ac66-a46b14eccfff,2019-07-12,2019-09-13,0.17,Common,0,0,1,0,0,0,0,0
3792b8bd-8352-5503-b1df-eaf5efc37903,2019-05-03,2019-07-05,2.19,Uncommon,1,0,0,0,0,0,1,0
37d950a8-aa0b-561d-bc49-5978a4582772,2019-07-12,2019-09-13,0.21,Uncommon,0,0,1,0,0,0,0,0
37df4abb-48b3-5079-b20d-05ae85c0e720,2019-05-03,2019-07-05,0.46,Uncommon,1,0,0,0,0,0,1,0
383614c2-c1f8-506f-b580-155d9c16ee13,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
3862c70c-0d1b-5ee2-bdc2-39ce53c863e1,2019-05-03,2019-07-05,0.24,Uncommon,0,0,1,0,0,0,0,0
393c0560-746f-5b99-9f6d-f6743ab49242,2019-01-25,2019-03-29,0.21,Uncommon,0,0,1,0,0,0,0,0
3a5ff30b-f8e7-514c-9825-bdc475f4dd10,2019-07-12,2019-09-13,0.16,Common,0,0,0,1,0,0,0,0
3ac3bda8-7fba-563c-b582-ddb9b0cf798e,2019-01-25,2019-03-29,0.15,Common,0,0,1,0,0,0,0,0
3b78e01b-966e-5ce6-a1a6-7331700ab4fe,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
3b857c57-b0b3-5f58-9a7a-1f084a9f8a42,2019-01-25,2019-03-29,0.43,Rare,0,0,0,1,0,0,0,0
3cf399d8-cf3a-5599-8bdc-e7e29c9a974f,2019-01-25,2019-03-29,0.21,Uncommon,0,0,1,0,0,0,0,0
3d071ff6-9167-5381-a327-391e57980a8f,2019-05-03,2019-07-05,0.13,Common,0,0,1,0,0,0,0,0
3d0ecc62-99ea-5693-ac5a-aa35606d5b0f,2019-05-03,2019-07-05,0.14,Common,0,0,1,0,0,0,0,0
3d18687a-c2f8-5d0e-a56f-8482f98c1bab,2019-07-12,2019-09-13,0.23,Uncommon,0,0,1,0,0,0,0,0
3d2af271-22d7-50a5-887d-b4427588c49d,2019-01-25,2019-03-29,0.22,Uncommon,0,0,0,1,0,0,0,0
3dcaa7ae-e3fe-5df6-9719-9a936525b2b1,2019-07-12,2019-09-13,0.23,Uncommon,0,1,1,0,0,0,0,0
3dcbb340-6110-5604-b149-21f34837cc84,2019-07-12,2019-09-13,0.15,Common,0,0,1,0,0,0,0,0
